userId,movieId,rating
34,1225,3
34,1254,3
34,1270,3
34,1282,4
34,1310,3
34,1333,3
34,1487,4
34,1515,2
34,1517,3
34,1572,4
34,1812,5
34,1829,4
34,1877,4
34,1907,4
34,2025,4
34,2026,3
34,2242,3
34,2289,4
34,2397,3
34,2399,4
34,2436,4
34,2471,4
34,2548,4
34,2569,5
34,2726,3
34,2799,5
34,2803,4
34,2980,4
34,3048,5
35,220,3
35,417,4
35,849,1.5
35,1812,3.5
36,6,3
36,21,3
36,49,4
36,55,5
36,102,4
36,131,3
36,209,3
36,222,4
36,234,4
36,250,3
36,259,4
36,269,4
36,282,5
36,323,4
36,327,4
36,346,3
36,371,3
36,381,4
36,384,3
36,390,3
36,429,4
36,473,5
36,476,4
36,477,3
36,521,3
36,524,3
36,525,3
36,643,5
36,1101,4
37,761,3
37,952,5
37,954,3
37,1646,4
37,3157,4
37,3183,3
37,3214,3
37,3217,3
37,3250,3
38,46,4
38,682,4.5
38,970,4
38,978,4.5
38,1353,3.5
38,1563,3
38,1636,4.5
38,1653,3.5
38,1690,4.5
38,1840,4.5
38,2289,4
38,2932,5
38,3368,4.5
38,3791,3.5
38,4392,4.5
38,4687,4
38,4883,4.5
38,5018,4.5
38,5061,4
38,5351,4.5
38,5811,4.5
38,6143,4
38,6529,5
38,6563,4
38,6766,3.5
38,7090,4.5
38,8179,5
38,8256,4.5
38,8404,4.5
38,8427,4.5
38,8457,5
38,8506,4
38,8522,4
39,10,5
39,21,3
39,46,4
39,66,5
39,125,3
39,142,5
39,195,4
39,257,4
39,264,4
39,304,3
39,319,5
39,331,3
39,377,3
39,497,4
39,499,4
39,526,3
39,528,3
39,535,4
39,539,5
39,562,4
39,569,5
40,954,4.5
40,5570,4.5
40,5612,4.5
40,6535,5
40,7213,4.5
40,8201,4
40,8590,4
40,8745,4.5
40,8855,4
41,2,3.5
41,145,4
41,185,4
41,226,4
41,392,3.5
41,486,5
41,578,4
41,618,4
41,626,3.5
41,645,4
41,691,4
41,746,5
41,797,3.5
41,842,3.5
41,889,4
41,907,4.5
41,958,4
41,971,4
41,1066,4
41,1079,2.5
41,1112,3.5
41,1117,4
41,1225,4
41,1344,4
41,1392,3.5
41,1450,3.5
41,1481,4
41,1528,3
41,1574,4
41,1575,3.5
41,1666,5
41,1678,5
41,1838,3.5
41,1963,3
41,2018,3
41,2027,4
41,2047,4
41,2306,4
41,2341,4
41,2437,4
41,2610,3
41,2646,4
41,2954,3.5
41,2957,4
41,3123,4
41,3508,3.5
41,3586,4.5
41,3669,4
41,3679,2.5
41,4147,3.5
41,4278,4
41,4359,3
41,4369,4.5
41,4485,4
41,4568,4
41,4598,4
41,4685,3.5
41,4735,4
41,4915,4
41,5027,4.5
41,5124,4
41,5562,4
42,101,4
42,322,4.5
42,407,5
42,958,5
42,967,4
42,1066,1.5
42,1225,4
42,4082,4
42,4392,4.5
42,5612,4
42,7052,3
42,7195,3.5
42,7251,4.5
42,7552,4.5
42,8186,3
42,8428,2
42,8436,4.5
42,8864,2
43,197,3
43,322,5
43,473,5
43,519,2
43,523,3
43,682,4
43,840,4
43,1194,4
43,1220,1
43,1235,2
43,1284,4
43,1331,3
43,1473,3
43,1567,1
43,1616,2
43,1643,2
43,1670,3
43,1703,3
43,1895,4
43,2099,2
43,2148,2
43,2165,4
43,2219,3
43,2542,4
43,2551,3
43,2647,2
43,2809,4
43,2817,3
43,2895,3
43,3003,4
43,3129,2
43,3176,4
44,6,3
44,25,3
44,97,4
44,123,2
44,233,3
44,442,3
44,645,5
44,653,3
44,659,3
44,849,3
45,721,4
45,1304,3
45,2155,4.5
45,2160,2.5
45,2652,4.5
45,3003,0.5
45,3872,2.5
46,611,5
46,1218,5
46,2036,5
46,2249,5
46,2539,4.5
46,4918,5
46,5018,5
46,5396,5
46,6563,5
46,6893,5
46,7595,5
46,7866,5
46,8164,5
47,32,4
47,38,3
47,153,5
47,209,4
47,226,3
47,239,3
47,267,4
47,315,4
47,362,3
47,525,3
47,528,3
48,102,3
48,143,3.5
48,204,3.5
48,322,4
48,746,4.5
48,905,3.5
48,917,3.5
48,944,4
48,971,3.5
48,979,3.5
48,1025,3.5
48,1029,3.5
48,1200,3.5
48,1209,2.5
48,1235,3.5
48,1254,3.5
48,1264,3
48,1333,3
48,1394,4.5
48,1454,3
48,1569,3
48,1811,3.5
48,1840,4.5
48,1867,3.5
48,2155,3
48,2165,3.5
48,2169,3
48,2213,3.5
48,2399,3.5
48,2408,3
48,2532,4
48,2819,3
48,2861,5
48,2932,4.5
48,2998,3.5
48,3034,3.5
48,3175,3
48,3218,3.5
48,3420,4
48,3461,3.5
48,3816,3.5
48,4000,4
48,4006,3
48,4202,3.5
48,4263,3.5
48,4418,4
48,4428,4.5
48,4510,3.5
48,4515,3.5
48,4529,3
48,4603,4
48,4687,4
48,4836,3.5
48,5013,3.5
48,5124,3.5
48,5381,3
48,5394,3.5
48,5450,4
48,5579,2.5
48,5612,3.5
48,5875,4
48,5915,4
48,5917,2.5
48,5921,4
48,5936,3
48,5974,3.5
48,6054,3
48,6087,4.5
48,6113,4
48,6137,3.5
48,6177,3.5
48,6291,3.5
48,6296,3
48,6381,4
48,6397,3.5
48,6447,3.5
48,6455,3.5
48,6464,3.5
48,6607,3.5
48,6633,4
48,6648,3.5
48,6649,3
48,6650,4
48,6655,3
48,6704,4
48,6747,4
48,6776,4
48,6805,3
48,6831,3
48,6833,3.5
48,6866,3
48,6880,3.5
48,6885,3.5
48,6893,4
48,6921,4
48,6957,4
48,6966,4
48,7005,4.5
48,7027,4.5
48,7028,3
48,7052,3.5
48,7054,2.5
48,7099,3.5
48,7100,3
48,7116,3.5
48,7120,4
48,7163,3.5
48,7165,4
48,7175,3
48,7186,4
48,7195,3
48,7246,4.5
48,7290,4
48,7341,5
48,7380,3
48,7383,3.5
48,7389,4.5
48,7391,4
48,7399,3
48,7413,3
48,7456,3.5
48,7495,4
48,7551,4
48,7577,4
48,7595,4.5
48,7602,3.5
48,7611,2.5
48,7619,4
48,7638,4
48,7668,3.5
48,7681,3.5
48,7682,3.5
48,7698,3
48,7721,2.5
48,7747,3
48,7798,2.5
48,7804,3
48,7832,3.5
48,7903,3.5
48,7922,3
48,7966,2.5
48,8008,3
48,8055,3
48,8065,3
48,8077,4
48,8114,4
48,8128,2.5
48,8129,3.5
48,8153,3.5
48,8201,4
48,8203,4
48,8293,4
48,8317,2
48,8319,2.5
48,8322,3.5
48,8378,2.5
48,8453,2.5
48,8510,3
48,8522,3.5
48,8531,3
48,8532,3
48,8626,3
48,8655,2.5
48,8663,2
48,8666,3
49,57,3
49,415,4
49,565,4
49,741,5
49,742,4
49,773,3
49,792,4
49,955,4
49,997,4
49,1027,5
49,1130,3
49,1616,2
49,1676,5
49,2022,2
49,2137,3
49,2259,1
49,2301,3
49,2461,4
49,2604,3
49,2626,2
49,2719,4
49,2722,3
49,2747,2
49,2898,4
49,3068,3
49,3166,4
50,10,4
50,21,3
50,140,3
50,164,3
50,263,4
50,283,3
50,303,3
50,305,4
50,390,4
50,404,3
50,497,3
50,524,3
50,530,3
51,735,4
51,1460,3
51,1907,2
51,2151,4
51,2212,5
51,2214,4
51,2273,3
51,2310,5
51,2539,5
52,700,4
52,880,4
52,1286,4
52,1304,1
52,1907,4
52,2251,1
52,2537,4.5
52,3174,5
52,3200,5
52,4320,4.5
52,4322,4.5
52,4602,4.5
52,4876,4
52,5388,5
52,5522,3.5
52,5588,3.5
52,5616,4
52,5870,5
52,6011,4.5
52,6219,2
52,6237,2
52,6241,4.5
52,6277,5
52,6784,4
53,145,4
53,952,5
53,1481,5
53,1850,4
53,1923,1
53,2161,1
53,2178,1
53,2212,1
53,2273,2
53,2408,1
53,2542,2
54,285,4.5
54,959,4.5
54,5436,4.5
54,5730,3.5
54,6367,4.5
54,6842,5
54,6957,5
54,7186,4.5
54,7239,3.5
54,7533,4.5
55,5,3
55,32,4
55,70,3
55,97,5
55,442,3
55,599,2
55,600,3
55,619,3
55,645,5
55,651,4
55,662,5
55,867,3
56,1,4
56,16,4
56,38,5
56,102,4
56,191,4
56,197,4
56,267,4
56,285,4
56,308,2
56,391,4
56,473,4
56,475,4
56,526,5
56,738,4
56,745,4
56,747,4
56,886,2
56,913,4
56,955,4
56,965,4
56,979,4
56,983,4
56,986,2
56,995,2
56,1007,4
56,1011,4
56,1025,4
56,1043,4
56,1058,2
56,1061,2
56,1188,4
56,1289,4
56,1331,4
56,1353,5
56,1360,4
56,1473,4
56,1517,4
56,1563,1
56,1568,4
56,1622,4
56,1676,4
56,1703,4
56,1745,2
56,1777,4
56,1840,2
56,2039,4
56,2064,2
56,2161,4
56,2236,4
56,2289,5
56,2373,4
56,2443,1
56,2470,4
56,2535,2
56,2582,2
56,2785,2
56,2799,4
56,2879,5
56,3032,4
56,3179,2
56,3224,4
56,3274,4
56,3487,2
56,3512,4
56,3742,2
56,3765,2
56,3802,2
56,4114,4
56,4322,4
56,4392,4
56,4428,5
56,4499,2
56,4841,4
56,4940,2
56,4966,4
56,5013,4
56,5018,4
56,5149,5
56,5381,4
56,5394,4
56,5486,4
56,5533,4
56,5570,5
56,5587,4
56,5612,4
56,5789,2
56,5880,4
56,6150,2
56,6237,4
56,6368,2
56,6458,4
56,6685,4
56,6719,5
56,6751,2
56,6797,4
56,6822,4
56,6860,5
56,6983,4
56,7053,2
56,7054,5
56,7161,5
56,7213,4
56,7304,5
56,7328,4
56,7379,2
56,7392,4
56,7485,4
56,7573,4
56,7574,5
56,7627,5
56,7647,4
56,7702,4
56,7746,5
56,7756,5
56,7788,2
56,7810,2
56,7864,4
56,8000,4
56,8037,4
56,8057,2
56,8155,2
56,8202,2
56,8222,5
56,8283,5
56,8314,4
56,8321,4
56,8333,4
56,8395,4
56,8413,4
56,8415,4
56,8441,2
56,8443,5
56,8489,4
56,8574,5
56,8584,4
56,8589,5
56,8590,2
56,8604,2
56,8620,1
56,8625,2
56,8643,4
56,8664,4
56,8682,4
56,8746,2
56,8771,5
56,8779,2
56,8788,5
56,8850,5
56,8910,4
57,21,4
57,33,5
57,322,3
57,345,4
57,456,5
57,473,5
57,525,3
57,536,5
57,556,5
57,743,4
57,814,4
57,833,4
57,840,5
57,841,4
57,871,5
57,883,2
57,889,5
57,906,2
57,913,5
57,953,4
57,955,5
57,965,3
57,981,5
57,984,4
57,997,5
57,1025,3
57,1033,5
57,1041,5
57,1043,3
57,1046,5
57,1050,5
57,1067,5
57,1095,5
57,1102,5
57,1103,5
57,1121,4
57,1132,4
57,1133,5
57,1260,3
57,1270,4
57,1353,5
57,1360,3
57,1368,3
57,1463,5
57,1482,3
57,1487,5
57,1517,4
57,1518,4
57,1524,5
57,1525,5
57,1540,1
57,1545,4
57,1547,1
57,1558,3
57,1564,4
57,1569,5
57,1583,5
57,1591,5
57,1606,3
57,1649,2
57,1661,4
57,1670,4
57,1672,3
57,1683,1
57,1689,4
57,1712,1
57,1717,3
57,1770,4
57,1820,3
57,1822,5
57,1831,5
58,11,5
58,362,3
58,812,2
58,824,4
58,961,5
58,971,4
58,1066,3
58,1109,4
58,1182,4
58,1220,1
58,1280,5
58,1481,4
58,1633,2
58,1733,4
58,2018,2
58,2233,5
58,2265,3
58,2278,4
58,2536,2
58,2824,1
58,2842,5
59,204,2
59,332,1.5
59,345,0.5
59,486,5
59,520,0.5
59,524,3.5
59,526,3.5
59,608,4.5
59,623,5
59,952,3.5
59,1101,0.5
59,1524,3.5
59,1744,0.5
59,1745,3.5
59,1844,4
59,2214,1.5
59,2242,3
59,2408,1.5
59,2861,4
59,4392,5
59,4802,5
59,4942,4
59,5018,5
59,5828,3.5
59,6143,2
60,143,4
60,536,4
60,565,2.5
60,608,4
60,696,5
60,966,4
60,978,5
60,1200,2.5
60,1331,4.5
60,1676,3.5
60,1729,4
60,1840,5
60,2169,4.5
60,2425,3.5
60,2880,4
60,3158,5
60,3917,5
60,4392,3
60,5133,4.5
60,5625,5
61,47,2.5
61,49,5
61,138,1.5
61,521,5
61,525,5
61,527,3.5
61,544,1.5
61,577,2
61,741,3
61,827,3
61,834,2.5
61,867,2
61,889,3.5
61,977,3.5
61,1109,2.5
61,1391,2
61,1581,2.5
61,1616,2.5
61,2174,3
61,2212,3
61,2249,1
61,3193,3
61,3381,3.5
61,4082,4.5
61,4144,3
61,4158,1.5
61,4272,3.5
61,4605,3
61,4839,4.5
61,4874,3
61,4918,4
61,5018,5
61,5024,2
61,5388,2.5
61,6161,2.5
61,6163,4
61,6274,3
61,6410,1
61,6424,4
61,6425,3.5
61,6447,5
61,6458,4
61,6461,3.5
61,6486,2.5
61,6536,5
61,6607,4
61,6684,3
61,6722,2.5
61,6800,2.5
61,6816,4
61,6817,4.5
61,6859,2.5
61,6867,3
61,6906,5
61,6921,4
61,6957,5
61,6959,3
62,102,4
62,3368,4
62,4122,4
62,6725,4
62,7230,3.5
62,7263,4
62,7552,5
62,8280,3.5
62,8317,4
62,8436,4.5
62,8443,4
62,8564,4
62,8664,3.5
62,8745,5
62,8750,3.5
62,8985,4
63,1,5
63,103,3
63,345,3.5
63,382,4
63,428,4.5
63,462,1
63,952,5
63,971,5
63,1014,5
63,1101,5
63,1115,4
63,1117,3.5
63,1192,1
63,1217,1
63,1220,4
63,1481,4
63,1567,4.5
63,1677,2.5
63,1795,4
63,1822,2
63,2104,4.5
63,2169,4
63,2236,4
63,2242,5
63,2289,5
63,2341,5
63,2507,5
63,2554,5
63,2720,2
63,2773,4
63,2781,5
63,3420,5
63,3461,4.5
63,3511,4
63,4082,5
63,4392,5
64,130,3
64,133,5
64,226,5
64,239,5
64,285,5
64,315,4
64,384,4
64,528,3
65,731,5
65,746,4
65,869,5
65,870,5
65,994,2
65,1025,3
65,1033,5
65,1053,5
65,1519,3
65,1625,5
65,2294,5
65,2301,4
66,21,4
66,233,5
66,407,4
66,696,5
66,958,3
66,1254,3
66,1295,4
66,1795,4
66,1902,3
66,2063,3
66,2367,5
66,2819,3
67,17,4
67,81,5
67,83,3
67,87,3
67,97,3
67,238,5
67,239,3
67,250,4
67,264,4
67,267,5
67,281,5
67,285,5
67,319,5
67,333,3
67,363,5
67,384,2
67,407,4
67,428,5
67,441,4
67,476,5
67,520,4
67,528,4
67,530,5
67,537,3
67,538,4
67,551,3
67,611,3
67,616,4
67,653,3
67,840,3
67,889,5
68,1,4
68,233,3
68,332,3
68,484,3.5
68,521,4
68,530,3
68,643,2.5
68,754,3.5
68,755,3.5
68,954,4.5
68,1020,4.5
68,1033,4
68,1046,4.5
68,1254,4
68,1360,3
68,1895,2.5
68,1931,3.5
68,1976,3.5
68,2174,4
68,2533,1.5
68,2604,3
68,3420,4.5
68,4603,3
68,4605,3
68,4687,4
68,5117,3
68,5620,4
68,5972,3
68,6027,3.5
68,6421,3.5
69,38,4.5
69,138,3
69,235,4
69,323,5
69,339,3.5
69,520,4.5
69,833,3
69,1025,5
69,1337,5
69,1353,5
69,1616,2.5
69,1621,3.5
69,1695,1
69,1867,4.5
69,1890,3.5
69,2507,5
69,3032,4
69,3157,3.5
69,4322,4.5
69,4687,4
69,5117,4.5
69,6869,3
70,3,5
70,5,5
70,26,5
70,32,4
70,35,4
70,55,5
70,58,4
70,60,4
70,76,4
70,77,4
70,81,4
70,85,5
70,88,5
70,103,5
70,341,4
70,551,5
70,576,3
70,589,5
70,599,5
70,635,3
70,653,5
70,676,5
70,683,5
70,694,5
70,858,5
71,523,3
71,730,5
71,1014,4
71,1331,4
71,2491,4
71,2542,5
71,3137,5
71,3172,4
72,101,3.5
72,267,4
72,473,4
72,746,4
72,841,3
72,958,3
72,965,4
72,1001,3.5
72,1013,4
72,1524,3.5
72,1840,4
72,2341,3
72,2375,4
72,2507,3
72,2971,1.5
72,3034,3
72,3224,4
72,3229,3.5
72,3381,2.5
72,3388,4
72,3420,3
72,3512,3
72,3700,3.5
72,3846,3
72,3855,3.5
72,3861,3.5
72,4000,2.5
72,4082,3
72,4100,3
72,4122,3
72,4369,2.5
72,4413,3.5
72,4582,2.5
72,4687,3
72,4839,3
72,4872,2
72,5018,3
72,5479,3
72,5612,2
72,6143,3
72,6486,3
72,6633,3
72,6679,2.5
72,6686,3
72,6817,3
72,7009,3.5
72,7186,3.5
72,7192,2
72,7213,4
72,7389,2
72,7436,3
72,7577,3
72,7636,3.5
72,7820,3
72,7832,3.5
72,8143,2.5
72,8157,3
72,8201,3.5
72,8644,1
72,8745,4
72,8746,3
72,8896,1
72,9030,2
73,16,4
73,31,3.5
73,46,5
73,60,3.5
73,66,3.5
73,145,3.5
73,185,3
73,191,4
73,197,4.5
73,226,3.5
73,233,4.5
73,240,3
73,285,5
73,318,3.5
73,329,5
73,345,3
73,359,3.5
73,381,3.5
73,429,3.5
73,441,4
73,445,3.5
73,454,3.5
73,457,0.5
73,469,3
73,486,4.5
73,522,5
73,524,4.5
73,525,4
73,527,3.5
73,529,3.5
73,551,4.5
73,589,3
73,600,2.5
73,607,2.5
73,616,3
73,618,1.5
73,645,3.5
73,691,3.5
73,708,2.5
73,741,4
73,746,1.5
73,761,4.5
73,820,3.5
73,834,3
73,841,4.5
73,872,4.5
73,881,3.5
73,886,3.5
73,892,3.5
73,905,4
73,913,3
73,945,3.5
73,952,4.5
73,956,5
73,961,4.5
73,962,5
73,971,5
73,977,3.5
73,982,3
73,1013,4
73,1021,4.5
73,1030,4
73,1048,4.5
73,1052,1.5
73,1056,2
73,1087,3
73,1090,4
73,1101,3.5
73,1113,3.5
73,1133,4
73,1144,3
73,1188,4
73,1240,2.5
73,1247,4
73,1276,2.5
73,1309,1.5
73,1310,3
73,1336,1.5
73,1365,3.5
73,1368,4
73,1376,4
73,1379,4.5
73,1385,0.5
73,1386,3.5
73,1395,3.5
73,1427,3.5
73,1454,1
73,1456,3.5
73,1481,2
73,1530,5
73,1531,4.5
73,1537,3.5
73,1545,4
73,1554,3.5
73,1566,4.5
73,1569,3
73,1572,4
73,1574,4
73,1581,4.5
73,1584,3.5
73,1591,4.5
73,1654,4
73,1684,4
73,1685,3.5
73,1698,4
73,1702,3.5
73,1703,4.5
73,1723,3
73,1729,4
73,1765,4
73,1777,3.5
73,1802,4
73,1811,4
73,1822,3
73,1837,3
73,1840,3.5
73,1865,2.5
73,1871,4
73,1902,3.5
73,1913,3
73,1917,3
73,1933,3
73,2027,4.5
73,2049,1
73,2053,4
73,2072,3
73,2086,3.5
73,2095,3.5
73,2170,4.5
73,2174,4.5
73,2178,1
73,2192,3
73,2199,3
73,2242,3.5
73,2291,3
73,2297,4
73,2339,4
73,2344,4
73,2347,4.5
73,2375,5
73,2381,3.5
73,2408,4.5
73,2423,4
73,2426,4
73,2427,4
73,2454,3
73,2506,2.5
73,2551,2.5
73,2556,4
73,2582,3.5
73,2611,2.5
73,2613,3
73,2646,3.5
73,2687,3.5
73,2745,3
73,2746,1.5
73,2753,3.5
73,2794,4
73,2839,4
73,2842,2
73,2864,4
73,2888,2.5
73,2894,2
73,2936,4.5
73,2942,3.5
73,2953,4
73,2961,4.5
73,2971,3.5
73,2980,3.5
73,2993,3.5
73,3010,4
73,3074,4
73,3082,3.5
73,3129,3
73,3158,4
73,3169,2.5
73,3179,4
73,3191,3
73,3199,2.5
73,3200,3.5
73,3210,4
73,3216,4
73,3224,3
73,3227,2.5
73,3234,4.5
73,3250,2
73,3282,4
73,3356,3.5
73,3365,3.5
73,3372,0.5
73,3394,2.5
73,3440,2
73,3443,3.5
73,3448,4
73,3459,1.5
73,3462,2.5
73,3493,3.5
73,3503,3.5
73,3506,3
73,3509,4
73,3518,3.5
73,3540,3.5
73,3623,3.5
73,3632,4
73,3686,3
73,3694,4.5
73,3700,3.5
73,3707,1.5
73,3753,4
73,3797,4
73,3804,3
73,3862,3.5
73,3865,3
73,3870,5
73,3883,4
73,3913,3
73,3940,0.5
73,3996,3.5
73,4021,5
73,4032,3.5
73,4042,3
73,4052,3
73,4063,2
73,4114,3
73,4142,1
73,4148,3.5
73,4165,2.5
73,4205,2.5
73,4360,3.5
73,4386,2
73,4414,1.5
73,4428,5
73,4483,3
73,4485,0.5
73,4499,3.5
73,4515,4
73,4556,2.5
73,4568,3.5
73,4598,2
73,4605,4
73,4639,4
73,4682,0.5
73,4690,2
73,4693,4
73,4702,3
73,4721,1.5
73,4753,1.5
73,4757,4
73,4770,4
73,4808,4.5
73,4836,3.5
73,4839,2.5
73,4864,3.5
73,4885,2
73,4915,4
73,4940,3.5
73,4946,3.5
73,5012,2.5
73,5013,2
73,5018,5
73,5069,3.5
73,5090,3.5
73,5096,4
73,5117,4.5
73,5120,2
73,5124,3.5
73,5133,3.5
73,5145,3.5
73,5151,1.5
73,5153,2
73,5208,3.5
73,5227,5
73,5250,3
73,5328,4
73,5388,3.5
73,5393,2.5
73,5432,3
73,5468,3.5
73,5473,3.5
73,5476,4.5
73,5530,3
73,5536,0.5
73,5579,4
73,5584,3
73,5605,3.5
73,5620,3
73,5777,3.5
73,5802,4.5
73,5813,3.5
73,5823,3.5
73,5871,4.5
73,5897,2.5
73,5901,4
73,5927,3.5
73,5939,3
73,5946,4
73,5968,4.5
73,5972,5
73,5977,3.5
73,5980,3.5
73,6008,0.5
73,6015,1
73,6030,3
73,6033,3
73,6040,3.5
73,6089,2.5
73,6179,3.5
73,6183,2
73,6207,3.5
73,6232,1.5
73,6246,3.5
73,6255,3.5
73,6269,3
73,6276,4
73,6277,3.5
73,6291,2.5
73,6317,3
73,6360,3
73,6368,4
73,6416,4
73,6420,0.5
73,6440,0.5
73,6447,3.5
73,6453,1
73,6456,2.5
73,6458,2.5
73,6459,3.5
73,6464,3.5
73,6488,3
73,6513,3.5
73,6525,0.5
73,6536,4.5
73,6551,4
73,6561,2.5
73,6562,2.5
73,6563,3.5
73,6593,3
73,6604,1
73,6623,4.5
73,6633,3
73,6642,4
73,6681,3.5
73,6684,2
73,6692,4.5
73,6716,2
73,6728,4
73,6734,3
73,6738,3.5
73,6748,4
73,6765,3
73,6799,4.5
73,6817,2.5
73,6825,3.5
73,6858,1
73,6873,0.5
73,6877,1
73,6881,4
73,6906,3.5
73,6910,2.5
73,6936,1.5
73,6955,2
73,6959,2
73,6961,2
73,6967,5
73,6994,3.5
73,7009,3.5
73,7037,3.5
73,7078,4
73,7090,4.5
73,7099,4.5
73,7101,3.5
73,7107,4
73,7146,3.5
73,7164,3.5
73,7165,4
73,7173,3
73,7186,4
73,7187,4
73,7190,4
73,7195,3.5
73,7213,4
73,7214,2.5
73,7291,3
73,7293,4
73,7296,4.5
73,7301,3.5
73,7342,4
73,7350,3.5
73,7415,4
73,7442,4
73,7461,3.5
73,7477,2
73,7480,4
73,7486,3.5
73,7503,2.5
73,7536,3.5
73,7541,2
73,7567,5
73,7577,4
73,7624,3.5
73,7644,4
73,7671,4
73,7721,3
73,7738,5
73,7784,4.5
73,7794,4
73,7795,4
73,7796,3.5
73,7866,4.5
73,7886,3.5
73,7890,3.5
73,7929,4
73,7937,4
73,7939,4
73,7965,3
73,7991,5
73,7997,3.5
73,8008,4.5
73,8045,3
73,8062,4.5
73,8064,4
73,8076,3.5
73,8088,2.5
73,8106,4
73,8118,4.5
73,8143,4.5
73,8149,3.5
73,8154,4
73,8200,3.5
73,8201,4.5
73,8203,4
73,8220,3.5
73,8236,4
73,8292,2.5
73,8310,3
73,8337,3.5
73,8340,3
73,8378,4.5
73,8390,3.5
73,8407,3.5
73,8410,4
73,8441,4.5
73,8465,3.5
73,8479,5
73,8489,4
73,8493,3.5
73,8508,4.5
73,8550,3
73,8551,4
73,8552,2.5
73,8564,4
73,8565,3.5
73,8588,3.5
73,8590,4
73,8602,3
73,8644,4
73,8645,3
73,8652,4.5
73,8669,4
73,8670,3.5
73,8695,4
73,8701,3
73,8707,3.5
73,8727,3.5
73,8745,5
73,8759,3.5
73,8817,3.5
73,8818,3.5
73,8850,3.5
73,8855,4.5
73,8880,3
73,8910,4
73,8924,3
73,9023,4
73,9042,3
73,9059,3
73,9063,4.5
74,16,3
74,97,4
74,133,4
74,858,4
74,1258,5
74,1360,2
74,1450,3
74,1481,4
74,1847,4
75,32,4
75,333,2
75,392,2
75,467,3
75,486,4
75,600,4
75,651,1
75,726,4
75,730,4.5
75,872,0.5
75,959,3.5
75,976,4
75,978,0.5
75,1008,4
75,1051,3
75,1101,2
75,1103,0.5
75,1117,0.5
75,1254,2.5
75,1360,3
75,1530,3
75,1566,3
75,1575,3.5
75,1676,3
75,1693,3
75,1729,3.5
75,1730,4
75,1963,4.5
75,2169,0.5
75,2242,2
75,2274,4.5
75,2339,3.5
75,2609,3.5
75,2720,4
75,2926,4
75,3034,3
75,3157,3.5
75,3166,4
75,3365,3
75,3420,3.5
75,3855,4
75,4685,3
75,4823,4
75,5069,4
75,5610,4.5
75,5930,3
75,6143,4.5
75,6300,4
76,44,5
76,944,3.5
76,1648,3.5
76,3124,4
76,3428,4.5
77,10,3
77,46,4
77,295,2
77,345,2.5
77,364,1.5
77,392,3
77,428,3
77,522,3.5
77,523,4
77,528,3.5
77,608,3
77,623,3
77,741,4.5
77,867,4
77,871,3.5
77,907,4
77,955,4.5
77,956,4
77,965,3.5
77,967,4
77,995,4.5
77,1029,3.5
77,1067,4
77,1264,2.5
77,1316,3.5
77,1337,3.5
77,1353,3
77,1360,2
77,1481,2
77,1524,2.5
77,1530,4.5
77,1531,3
77,1568,4
77,1642,3.5
77,1666,4
77,1800,4.5
77,1814,3.5
77,1837,4
77,1867,3.5
77,1959,3.5
77,2027,3.5
77,2084,4
77,2148,4
77,2165,3.5
77,2174,4
77,2339,3.5
77,2375,4
77,2437,4
77,2454,4.5
77,2477,3
77,2507,3.5
77,2710,4
77,2711,3.5
77,2726,0.5
77,2744,2.5
77,2745,1.5
77,2819,4
77,2894,1.5
77,2957,4
77,3275,2.5
77,3381,2
77,3420,3.5
77,3861,2
77,4026,3.5
77,4082,4
77,4100,1
77,4165,0.5
77,4177,4
77,4228,4
77,4248,3.5
77,4305,4
77,4687,4
77,4814,4
77,4847,3.5
77,4872,2.5
77,5124,4
77,5133,4.5
77,5142,3.5
77,5229,4
77,5247,4
77,5570,4.5
77,5611,3.5
77,5910,1
77,6004,2.5
77,6143,4
77,6207,3.5
77,6279,4
77,6414,3.5
77,6425,4
77,6484,4
78,10,5
78,32,5
78,102,3.5
78,171,5
78,197,4.5
78,226,5
78,428,3.5
78,448,4
78,485,4
78,618,4.5
78,643,4.5
78,645,4
78,858,4.5
78,881,1
78,913,3
78,963,2.5
78,971,3.5
78,1020,2
78,1220,3
78,1225,4
78,1240,4
78,1254,2.5
78,1295,5
78,1333,5
78,1344,4
78,1353,5
78,1358,5
78,1360,4
78,1368,5
78,1375,4
78,1560,4
78,1575,4
78,1729,4
78,1819,4
78,2478,4.5
78,2799,3.5
78,2861,5
78,2888,4.5
78,2894,5
78,3183,3.5
78,3199,3.5
78,3200,4.5
78,3217,3.5
78,3220,3.5
78,3224,3.5
78,3227,5
78,3421,4.5
78,3461,4.5
78,3800,4
78,3855,5
78,3870,4.5
78,4136,4.5
78,4147,3.5
78,4165,4.5
78,4256,5
78,4272,4
78,4392,5
78,4415,4
78,4598,5
78,4666,5
78,4857,5
78,4872,5
78,4898,5
78,5436,5
78,5468,5
78,6117,5
78,6157,2
78,6377,4.5
78,6449,5
78,6535,4
78,6594,5
78,6677,5
78,6725,5
78,6817,4.5
78,7278,4.5
78,7818,4.5
78,8140,4.5
79,417,0.5
79,521,2.5
79,618,3
79,643,3
79,746,2
79,892,2.5
79,954,3
79,967,3
79,1933,2
79,2063,3
79,2104,3
79,2148,0.5
79,3034,3
79,6563,3.5
80,2,2
80,7,4
80,10,3
80,21,4
80,49,3
80,84,3
80,98,3
80,103,4
80,123,3
80,136,5
80,170,2
80,536,5
